iter	RMSE
0	295.9641753
1	292.0280624
2	288.4119444
3	284.8687369
4	281.5377824
5	278.3464804
6	275.3859836
7	272.5056927
8	269.684343
9	267.2594528
10	264.814502
11	262.5855373
12	260.2787744
13	258.0363767
14	255.924953
15	253.8149321
16	251.9901304
17	250.2101643
18	248.5264172
19	247.0037476
20	245.5268097
21	243.9965498
22	242.6298444
23	241.3600449
24	240.1425161
25	239.0324457
26	237.8607102
27	237.4524037
28	236.4617601
29	235.4649801
30	234.4900393
31	233.6264624
32	232.7774446
33	232.0126395
34	231.2181039
35	230.4169502
36	229.7808553
37	229.0485343
38	228.3974444
39	227.7404983
40	227.20303
41	226.6909623
42	226.1736136
43	225.7533365
44	225.3372599
45	224.9597546
46	224.5689699
47	224.1387845
48	223.739446
49	223.4538837
50	223.1345606
51	222.8369768
52	222.6507694
53	222.339581
54	222.03174
55	221.7456733
56	221.4062677
57	221.1384684
58	220.965743
59	220.7955824
60	220.6213048
61	220.4642271
62	220.2921827
63	220.1355768
64	219.993246
65	219.80819
66	219.6219222
67	219.4753943
68	219.4051568
69	219.2396372
70	219.0885075
71	218.9483882
72	218.8220311
73	218.6088731
74	218.4932738
75	218.371256
76	218.2547073
77	218.1172141
78	217.9552141
79	217.8724692
80	217.8042406
81	217.7211414
82	217.5865274
83	217.5133322
84	217.4839655
85	217.3561603
86	217.3150681
87	217.2101895
88	217.1239761
89	217.0400818
90	216.8861263
91	216.8052796
92	216.8003838
93	216.7625122
94	216.6823119
95	216.6453442
96	216.5735996
97	216.5900253
98	216.5700449
99	216.6081932
100	216.5370128
101	216.5097329
102	216.4165105
103	216.3700313
104	216.3221158
105	216.3059125
106	216.2901622
107	216.2673037
108	216.2417295
109	216.1706152
110	216.1579155
111	216.1940959
112	216.1548168
113	216.1031656
114	216.0798399
115	216.0589851
116	216.0541154
117	216.0218273
118	216.0145821
119	215.9357648
120	215.9183747
121	215.8463375
122	215.9113938
123	215.9219566
124	215.9052356
125	215.8932528
126	215.8973608
127	215.8658147
128	215.8214709
129	215.795378
130	215.7441316
131	215.7089153
132	215.6816458
133	215.6744569
134	215.6472605
135	215.624936
136	215.6042525
137	215.6272108
138	215.6087682
139	215.5844456
140	215.5593469
141	215.5391483
142	215.5435814
143	215.5435814
144	215.5552508
145	215.5121142
146	215.5091851
147	215.4919261
148	215.4703362
149	215.4587608
150	215.4369392
151	215.4446545
152	215.395221
153	215.3806669
154	215.3435751
155	215.3551792
156	215.3316363
157	215.3113144
158	215.3100677
159	215.2539658
160	215.2588369
161	215.2552072
162	215.235426
163	215.2047885
164	215.18476
165	215.1329053
166	215.1345756
167	215.1133329
168	215.1589458
169	215.1449814
170	215.1411423
171	215.1346964
172	215.1243864
173	215.0869679
174	215.0087029
175	214.9689016
176	214.9498023
177	214.9464157
178	214.9385239
179	214.9622337
180	214.9658835
181	214.9496983
182	214.9426118
183	214.939938
184	214.9238672
185	214.9290929
186	214.9011426
187	214.8794048
188	214.8680747
189	214.8575417
190	214.8396434
191	214.8239753
192	214.8136024
193	214.8166047
194	214.8260345
195	214.8163119
196	214.8117268
197	214.819422
198	214.8144029
199	214.8170693
200	214.810372
201	214.8139059
202	214.7905889
203	214.8038987
204	214.8017079
205	214.8089758
206	214.7997647
207	214.7987339
208	214.7935205
209	214.7940671
210	214.7860029
211	214.8015584
212	214.8004257
213	214.8127152
214	214.8227397
215	214.804373
216	214.8284441
217	214.8776995
218	214.8542354
219	214.8481559
220	214.8763269
221	214.8714212
222	214.8645453
223	214.8575686
224	214.8229162
225	214.8211802
226	214.8200156
227	214.8302361
228	214.8454105
229	214.8386389
230	214.8363961
231	214.8974475
232	214.8865517
233	214.8891059
234	214.8952505
235	214.8398342
236	214.8311089
237	214.8331038
238	214.8259743
239	214.8079177
240	214.8013028
241	214.7882974
242	214.7645587
243	214.7567167
244	214.7478617
245	214.757243
246	214.7533654
247	214.7277721
248	214.7281586
249	214.6708511
250	214.6513824
251	214.6617943
252	214.6499392
253	214.617454
254	214.6177998
255	214.6175736
256	214.6106701
257	214.6279767
258	214.6308684
259	214.7416529
260	214.7592798
261	214.6927903
262	214.7132942
263	214.7170988
264	214.7508504
265	214.7489266
266	214.765091
267	214.7650401
268	214.7388911
269	214.930006
270	214.9265176
271	214.9362347
272	214.9454358
273	214.9407159
274	215.0069937
275	215.0166917
276	215.0152634
277	215.0161604
278	214.9859668
279	214.9714381
280	214.9489186
281	214.9551593
282	214.9497128
283	214.9612865
284	214.9660058
285	214.9841518
286	214.9871574
287	214.9805017
288	214.9773148
289	215.0321136
290	215.0286892
291	214.9932179
292	214.9980267
293	214.9722882
294	214.9537801
295	214.9590559
296	214.9539384
297	214.9531247
298	214.9591561
299	215.0054296
300	215.0093917
301	214.9782435
302	214.9818967
303	214.9917185
304	214.962189
305	214.9382512
306	214.9470846
